image,gt,v1_dets,v1_max_conf,v1_confs,v1_tp,v1_fp,v1_fn,v1_miss,v2_dets,v2_max_conf,v2_confs,v2_tp,v2_fp,v2_fn,v2_miss
new_-4-_jpg.rf.ee20ada288c542d1aea52d6d95f7b67c.jpg,1,0,,,0,0,1,1,1,0.7555361986160278,0.7555,1,0,0,0
new_images-19-_jpg.rf.7e1f9395e2dc09c5db3a3020a494b5a6.jpg,1,0,,,0,0,1,1,1,0.8844911456108093,0.8845,1,0,0,0
new_images-2-_png.rf.95081c471ae6283691682a049387e8ac.jpg,1,0,,,0,0,1,1,1,0.6043135523796082,0.6043,1,0,0,0
new_images-27-_jpg.rf.ce031edc8fd2b141bf38f60d890a8d65.jpg,1,0,,,0,0,1,1,1,0.6278690695762634,0.6279,1,0,0,0
new_images-32-_jpg.rf.e51459b7c9f3c2a6c12aa68d21a67ade.jpg,1,0,,,0,0,1,1,1,0.9274098873138428,0.9274,1,0,0,0
new_images-37-_jpg.rf.e05f428e5d871bee52972abaec55f3e1.jpg,1,0,,,0,0,1,1,2,0.36660146713256836,0.3666;0.2572,1,1,0,0
new_images-4-_jpg.rf.39289dc655dd5f598f75aef810088d2e.jpg,1,0,,,0,0,1,1,2,0.5012445449829102,0.5012;0.2830,1,1,0,0
new_images-46-_jpg.rf.c51ba91d016d6a878956457cc30ea297.jpg,1,0,,,0,0,1,1,0,,,0,0,1,1
new_images-52-_jpg.rf.f30a1a00b9593876b22a31a192466f06.jpg,1,0,,,0,0,1,1,1,0.8727325797080994,0.8727,1,0,0,0
new_images_jpg.rf.353d83efdc1c9690279d7b51b11abda9.jpg,3,0,,,0,0,3,1,4,0.6888787746429443,0.6889;0.5950;0.3913;0.2593,3,1,0,0
old_pico_frame_0002_jpg.rf.dfU9jjaN8VTz5NpTrn67.jpg,1,1,0.6091347336769104,0.6091,1,0,0,0,1,0.7166646122932434,0.7167,1,0,0,0
old_pico_frame_0003_jpg.rf.eDotnAbqKoh41BCPj1j0.jpg,1,1,0.9555765390396118,0.9556,1,0,0,0,1,0.8892427086830139,0.8892,1,0,0,0
old_pico_frame_0010-jpg-274076-1785600775000-0_jpg.rf.pCU1MAaTCJtt9IM6qTjW.jpg,1,2,0.43709734082221985,0.4371;0.3340,1,1,0,0,1,0.8406097888946533,0.8406,1,0,0,0
old_pico_frame_0014_jpg.rf.R4lznm2L53PXRINkH6rp.jpg,1,1,0.3255111277103424,0.3255,1,0,0,0,0,,,0,0,1,1
old_pico_frame_0019_jpg.rf.EZebZE0gN7xYDbKHRmyb.jpg,1,0,,,0,0,1,1,2,0.6314037442207336,0.6314;0.5866,1,1,0,0
old_pico_frame_0036_jpg.rf.aR1jPGriTNu0yMEN4kGP.jpg,1,2,0.8625335693359375,0.8625;0.2765,1,1,0,0,1,0.46227049827575684,0.4623,1,0,0,0
old_pico_frame_0056_jpg.rf.fgpTdryPDUJ0lc9mg6e9.jpg,1,2,0.8315455317497253,0.8315;0.2647,1,1,0,0,2,0.5477758049964905,0.5478;0.4833,1,1,0,0
old_pico_frame_0093_jpg.rf.WiDGVtoK6yja7W9YsCao.jpg,1,2,0.5351451635360718,0.5351;0.4230,1,1,0,0,0,,,0,0,1,1
old_pico_frame_0108_jpg.rf.Q5cbw4tmD5gZFDpU5kbE.jpg,1,0,,,0,0,1,1,1,0.6826705932617188,0.6827,1,0,0,0
old_pico_frame_0109_jpg.rf.v6M6q0HAvXC0lZjzlTrS.jpg,1,1,0.4548828899860382,0.4549,1,0,0,0,1,0.8209007382392883,0.8209,1,0,0,0
old_pico_frame_0119_jpg.rf.uvbO9ACA6h94ULKSNKej.jpg,1,1,0.9212087392807007,0.9212,1,0,0,0,1,0.9159942269325256,0.9160,1,0,0,0
old_pico_frame_0121_jpg.rf.lpWBtduLwBneHV2YHxWM.jpg,1,1,0.9657400250434875,0.9657,1,0,0,0,2,0.879122793674469,0.8791;0.3245,1,1,0,0
old_pico_frame_0123_jpg.rf.fcyPdO9BPNcLv0FIQuUO.jpg,1,2,0.9440258741378784,0.9440;0.2783,1,1,0,0,1,0.7266510725021362,0.7267,1,0,0,0
old_pico_frame_0137_jpg.rf.Sigx7bXUymiYRk9ppeMm.jpg,1,1,0.3916785717010498,0.3917,1,0,0,0,1,0.9075933694839478,0.9076,1,0,0,0
